47.0, 13.0, 784072.0, 43.0, 243570719.43336517, 4976651.074480886, 28
48.0, 25.0, 733240.0, 44.0, 566928205.3730984, 1706711.8536952827, 28
48.0, 21.0, 779656.0, 45.0, 92278429.92311144, 636898.3992896737, 28
45.0, 24.0, 787904.0, 45.0, 50169510.631854504, 1577418.3767682603, 28
47.0, 17.0, 733200.0, 44.0, 56004214.73120262, 1136334.0377922687, 27
46.0, 25.0, 780960.0, 44.0, 73265357.67331332, 845878.2168657791, 28
47.0, 15.0, 780592.0, 45.0, 54399793.02626787, 1775330.1851395553, 26
47.0, 14.0, 696720.0, 43.0, 332849119.2895446, 7433091.990706792, 25
46.0, 21.0, 733240.0, 43.0, 1101100522.194217, 6984206.418645358, 24
48.0, 14.0, 733280.0, 46.0, 54610735.759573184, 418907.47563504515, 28
50.0, 24.0, 733280.0, 44.0, 207464631.44093674, 802096.616817559, 28
48.0, 23.0, 733240.0, 45.0, 473483049.93514335, 1102380.1448539358, 25
50.0, 24.0, 733280.0, 45.0, 71848044.31699818, 10696776.505888637, 27
48.0, 14.0, 733440.0, 44.0, 50918207.24264234, 710065.2862692098, 27
48.0, 14.0, 744288.0, 45.0, 117059970.40187415, 906632.4854531998, 27
46.0, 23.0, 778248.0, 47.0, 84430594.25511841, 2153021.665524676, 28
48.0, 21.0, 752344.0, 43.0, 88356255.52747853, 885454.0165674646, 27
48.0, 14.0, 733240.0, 45.0, 432893010.0057701, 3327435.1575154117, 27
48.0, 14.0, 780000.0, 44.0, 35198068.61983349, 6196540.301185036, 27
46.0, 22.0, 696760.0, 44.0, 65200800.343155816, 1331259.851047508, 27
46.0, 14.0, 733240.0, 45.0, 117133922.35485417, 8174267.462468877, 26
49.0, 23.0, 736960.0, 46.0, 676126016.9992697, 1730454.179007937, 29
48.0, 15.0, 783064.0, 45.0, 59046510.23944776, 811715.2261506014, 27
49.0, 23.0, 875104.0, 45.0, 56708019.652556986, 3272041.8791628275, 27
48.0, 15.0, 733480.0, 45.0, 438487119.6109419, 6298725.763499353, 27
49.0, 22.0, 733240.0, 45.0, 181357196.4748277, 724033.6203925892, 27
47.0, 22.0, 836720.0, 46.0, 78072474.17343067, 1427525.4022771204, 27
47.0, 15.0, 733280.0, 45.0, 241546083.2417611, 3054390.9579419945, 28
48.0, 19.0, 715440.0, 43.0, 33752159.32537145, 814179.0906144958, 26
48.0, 17.0, 733440.0, 45.0, 571131272.9756172, 465588.0242243665, 27
48.0, 22.0, 733320.0, 42.0, 277835425.9777408, 462071.9377864751, 24
48.0, 16.0, 733240.0, 45.0, 37564303.38872409, 2238016.582466668, 27
48.0, 15.0, 738464.0, 42.0, 473423036.61661226, 2316801.8422674113, 27
48.0, 19.0, 733640.0, 43.0, 66425684.83241855, 816197.6039692659, 27
48.0, 25.0, 737464.0, 46.0, 64797597.31953555, 849116.2750552914, 25
46.0, 16.0, 733240.0, 44.0, 274688151.52436554, 2496546.658451865, 27
49.0, 14.0, 696720.0, 45.0, 473684889.5246266, 4198963.991253065, 27
47.0, 13.0, 733280.0, 43.0, 82355195.7631365, 361692.1711109848, 25
48.0, 14.0, 733440.0, 45.0, 60693519.75173752, 592761.6938549099, 27
49.0, 22.0, 734160.0, 46.0, 57131928.040016994, 791962.647121519, 25
47.0, 14.0, 784496.0, 44.0, 158689398.30209953, 736067.139790962, 27
49.0, 23.0, 734240.0, 44.0, 148053007.64807186, 2568694.691311137, 26
49.0, 23.0, 733280.0, 45.0, 106387510.24100608, 724762.6540575257, 25
48.0, 15.0, 733320.0, 44.0, 238640275.74111554, 636532.059687046, 26
45.0, 16.0, 836440.0, 44.0, 73636324.09275511, 1127266.1282436796, 27
48.0, 16.0, 786944.0, 43.0, 45867316.950230226, 777401.1315091571, 29
48.0, 23.0, 733320.0, 47.0, 323376807.199834, 3240086.597905076, 27
46.0, 17.0, 733240.0, 47.0, 75148983.8602729, 955015.6873682587, 27
48.0, 15.0, 733440.0, 43.0, 451778738.79660344, 5030365.916311277, 25
46.0, 23.0, 733240.0, 44.0, 47704084.7191528, 8405628.25644438, 26
46.0, 22.0, 733240.0, 46.0, 115874745.80821076, 1783145.5167941884, 24
49.0, 25.0, 780640.0, 45.0, 151485312.83211708, 1863160.0304707263, 25
47.0, 18.0, 733240.0, 44.0, 46663037.59830588, 1335305.2104206334, 25
46.0, 20.0, 781784.0, 45.0, 81347092.08577067, 4050017.7040636376, 29
48.0, 20.0, 733680.0, 45.0, 126266581.8934755, 6701870.369189496, 26
48.0, 15.0, 733480.0, 44.0, 425144773.614742, 490844.7739442677, 25
48.0, 15.0, 734600.0, 44.0, 27231356.777074143, 471036.65622441325, 26
45.0, 13.0, 733240.0, 45.0, 315345734.5332094, 1121297.0023646767, 25
49.0, 14.0, 783104.0, 43.0, 63627985.29774906, 8585271.629889557, 27
49.0, 24.0, 735080.0, 43.0, 97654315.46291491, 2019334.9777192306, 28
49.0, 24.0, 733240.0, 45.0, 617240985.5293765, 1282134.074889186, 29
48.0, 20.0, 733240.0, 45.0, 62019476.34630288, 2332000.099855623, 28
49.0, 25.0, 701440.0, 44.0, 178314126.10508764, 1157333.8380030016, 27
47.0, 27.0, 835600.0, 44.0, 127780143.69441298, 3876058.657959917, 27
47.0, 16.0, 733240.0, 44.0, 756853326.3586136, 7467946.8528952915, 26
48.0, 26.0, 697160.0, 43.0, 84722782.10341328, 1436805.2367562708, 26
47.0, 18.0, 733720.0, 44.0, 74331895.37135418, 427328.227378302, 26
48.0, 24.0, 835800.0, 45.0, 72306780.06691742, 1040245.3696668898, 25
45.0, 14.0, 835720.0, 45.0, 64114823.08554935, 6901398.1935048755, 25
48.0, 15.0, 733240.0, 43.0, 311594946.48731416, 822010.827200563, 25
46.0, 24.0, 733280.0, 45.0, 367633604.1077152, 667802.4257575936, 29
48.0, 14.0, 715200.0, 43.0, 30713791.359360155, 782888.1532807221, 26
47.0, 26.0, 733280.0, 45.0, 136148813.45892474, 1279986.4424482337, 27
48.0, 22.0, 779128.0, 43.0, 279525990.395511, 2258915.163134474, 25
48.0, 20.0, 697160.0, 45.0, 51636660.59523486, 1147748.0013334355, 26
47.0, 14.0, 733240.0, 45.0, 47471250.66987236, 3803702.9409006587, 27
47.0, 26.0, 733280.0, 47.0, 123682714.5565409, 2911012.303604443, 28
50.0, 24.0, 733240.0, 45.0, 359517222.7394825, 758378.2185346584, 27
48.0, 14.0, 733240.0, 43.0, 37859818.40946858, 1049946.7476449208, 26
45.0, 15.0, 783104.0, 45.0, 107431195.43991971, 1091757.2635619033, 28
47.0, 13.0, 696960.0, 45.0, 64774830.58752036, 745790.8002042054, 27
47.0, 23.0, 771208.0, 46.0, 87158470.48813203, 588797.8755468695, 28
47.0, 14.0, 733320.0, 45.0, 223052431.40987647, 1176202.3363054346, 27
47.0, 15.0, 736040.0, 44.0, 46545814.6585612, 677580.3600823147, 27
48.0, 15.0, 780616.0, 45.0, 43847025.30647373, 2577721.495532663, 27
47.0, 14.0, 776528.0, 45.0, 182787939.77789277, 1331994.5390198773, 28
46.0, 16.0, 733240.0, 45.0, 75407060.05787107, 780354.5771580823, 25
46.0, 16.0, 781688.0, 45.0, 688524155.8165694, 597979.0572410717, 27
50.0, 23.0, 733240.0, 44.0, 137189825.08993223, 1451316.6819883382, 25
48.0, 18.0, 733640.0, 45.0, 143519647.93962187, 692096.1948425212, 26
45.0, 13.0, 778168.0, 44.0, 178271928.6859667, 6813541.676210352, 26
46.0, 16.0, 783448.0, 45.0, 131750149.5211815, 1291917.8867176864, 28
48.0, 19.0, 786376.0, 45.0, 84936149.97574857, 2101858.143926434, 27
49.0, 23.0, 884488.0, 43.0, 392376212.2325874, 3125370.706727331, 30
46.0, 13.0, 733240.0, 45.0, 66037467.39351134, 1195147.2421569936, 27
48.0, 16.0, 734160.0, 44.0, 604950389.7981081, 3164275.280617703, 25
48.0, 15.0, 733280.0, 46.0, 697560309.6092324, 6955157.935000211, 27
46.0, 16.0, 733280.0, 44.0, 256475940.03439194, 836642.091671061, 27
47.0, 23.0, 784456.0, 45.0, 102455765.41866475, 1175634.7107980733, 27
48.0, 15.0, 733640.0, 44.0, 39666268.983030304, 471832.9835876795, 25
48.0, 23.0, 744056.0, 45.0, 237911261.20379633, 733786.2591314263, 27
45.0, 22.0, 733280.0, 45.0, 512684789.45196223, 387852.3452408588, 25
46.0, 14.0, 789784.0, 44.0, 630954031.7712222, 2562785.9400437362, 27
46.0, 23.0, 733240.0, 45.0, 346209846.0650996, 549952.1510930688, 25
48.0, 13.0, 733240.0, 44.0, 29450367.86192774, 547223.3153670382, 24
46.0, 16.0, 787136.0, 43.0, 402586080.0809814, 618588.3754444144, 25
47.0, 22.0, 733240.0, 45.0, 59189995.6603947, 1971899.5418882235, 28
45.0, 18.0, 785512.0, 45.0, 190388707.01349425, 6325976.549374742, 28
49.0, 24.0, 733240.0, 44.0, 474048811.21093506, 783079.5069480573, 25
51.0, 22.0, 733200.0, 45.0, 77652996.10093021, 6759778.772766783, 28
45.0, 14.0, 780616.0, 44.0, 54948708.45826134, 546106.1060569535, 27
48.0, 19.0, 733640.0, 45.0, 54245773.03797379, 477115.03671480104, 27
49.0, 22.0, 733240.0, 45.0, 305339989.4539707, 9074346.717205498, 29
47.0, 19.0, 733640.0, 44.0, 178363489.51429337, 499822.8841629679, 27
49.0, 16.0, 733280.0, 44.0, 216053489.0419338, 1010413.4668471551, 28
46.0, 14.0, 784888.0, 42.0, 184907082.45449886, 380651.7335226004, 26
48.0, 15.0, 783880.0, 45.0, 37737757.021610506, 327192.89790111245, 27
47.0, 15.0, 733280.0, 43.0, 61636768.70497224, 793967.433901008, 25
48.0, 20.0, 733240.0, 45.0, 46219104.06892916, 1612464.2578295753, 28
48.0, 16.0, 733280.0, 45.0, 365092791.86102176, 1050094.7640217335, 26
46.0, 17.0, 733240.0, 43.0, 213470094.9028587, 4206107.725102475, 26
48.0, 15.0, 783888.0, 45.0, 531682926.39431995, 4105570.2702085096, 26
46.0, 16.0, 733200.0, 44.0, 633142353.0174007, 622556.2112866833, 27
48.0, 15.0, 733200.0, 42.0, 504868708.3178283, 769771.3876162531, 28
49.0, 24.0, 734160.0, 45.0, 464580385.25864553, 1162256.1730190946, 29
50.0, 30.0, 785456.0, 44.0, 38323306.840389155, 4510268.322467066, 27
46.0, 30.0, 733280.0, 44.0, 32695570.61232657, 2523878.0926069557, 27
48.0, 29.0, 733280.0, 42.0, 107777567.40061398, 1435141.8287880442, 27
49.0, 24.0, 733240.0, 43.0, 137796568.25784323, 3594389.7051829663, 27
48.0, 21.0, 696760.0, 44.0, 28844198.446421366, 1000542.0876522264, 27
48.0, 17.0, 696760.0, 45.0, 77521550.60802093, 927997.4720854395, 26
48.0, 17.0, 835800.0, 45.0, 58169086.065956146, 10156474.248816445, 27
49.0, 26.0, 733280.0, 44.0, 75489689.27659966, 752449.0448015957, 27
47.0, 27.0, 733320.0, 44.0, 68487023.43300006, 415855.3028023902, 26
47.0, 21.0, 733240.0, 45.0, 40316164.838241115, 5688677.6614414975, 28
51.0, 22.0, 778168.0, 44.0, 110648343.47222342, 1948118.975601615, 27
48.0, 25.0, 786960.0, 42.0, 82581987.66724846, 1493539.3671576676, 25
49.0, 15.0, 733480.0, 43.0, 645262603.4342223, 4968509.987759213, 28
48.0, 27.0, 733240.0, 44.0, 300981621.27145046, 1065867.566204034, 25
47.0, 15.0, 733240.0, 44.0, 733509334.359633, 566144.8600010456, 28
48.0, 14.0, 783024.0, 45.0, 154499497.4300213, 664142.7496704187, 27
50.0, 23.0, 835840.0, 45.0, 128053190.68929107, 2722875.3792078067, 27
46.0, 20.0, 734600.0, 43.0, 61272983.06304835, 5809073.304435611, 27
48.0, 17.0, 750384.0, 45.0, 589581517.7763526, 956748.8069952305, 27
45.0, 15.0, 733320.0, 45.0, 66460160.253969766, 1828907.3520238334, 27
49.0, 24.0, 787944.0, 45.0, 160169366.01249912, 3119060.1648376733, 27
47.0, 30.0, 733280.0, 45.0, 29424356.76708834, 1163181.098677069, 26
47.0, 26.0, 733280.0, 45.0, 519045730.9758873, 607307.99491635, 27
49.0, 14.0, 733680.0, 45.0, 73030077.78259657, 968449.3918440994, 28
48.0, 23.0, 733280.0, 44.0, 513316257.2080322, 3674217.068723353, 28
46.0, 15.0, 733400.0, 43.0, 60632687.20941214, 9569441.521572204, 25
48.0, 23.0, 733200.0, 45.0, 421445206.279651, 1348291.7038177992, 28
47.0, 20.0, 733600.0, 45.0, 90084779.28604043, 790398.5615272789, 27
49.0, 23.0, 733280.0, 45.0, 167001769.3512773, 483918.2473389418, 28
49.0, 21.0, 734160.0, 45.0, 465138486.64408654, 1068437.5977298599, 28
49.0, 23.0, 733240.0, 43.0, 66608492.99548997, 1080282.4790164412, 27
47.0, 21.0, 784456.0, 43.0, 530326407.133004, 2600977.6992036505, 28
50.0, 22.0, 733280.0, 43.0, 141857809.58941, 712430.9071414574, 29
48.0, 22.0, 784104.0, 42.0, 233789524.48337904, 3636344.3687400976, 26
46.0, 14.0, 733280.0, 45.0, 852985627.5238256, 6649521.786591974, 26
47.0, 31.0, 733600.0, 47.0, 79992382.80626743, 7952642.976699562, 27
49.0, 24.0, 733280.0, 47.0, 106737215.28912319, 1459712.361342057, 25
49.0, 31.0, 714960.0, 43.0, 54359015.200725436, 426220.4667135329, 26
47.0, 15.0, 782104.0, 43.0, 44554139.65535799, 2195887.676962064, 25
50.0, 23.0, 733240.0, 46.0, 62973591.10538637, 6616486.011823063, 26
48.0, 14.0, 733640.0, 43.0, 31662298.723808568, 592275.9814065438, 26
49.0, 15.0, 733640.0, 45.0, 176417430.784746, 1044341.8410032577, 27
47.0, 14.0, 745528.0, 46.0, 151884319.18222088, 521904.81465806696, 26
47.0, 24.0, 779168.0, 45.0, 648349944.4212052, 1568323.2372654548, 28
48.0, 21.0, 733320.0, 43.0, 373633368.49291676, 9168742.77584071, 25
47.0, 14.0, 786096.0, 44.0, 36856402.34839842, 626865.5003389968, 28
48.0, 14.0, 733280.0, 45.0, 79779884.43499899, 2906866.282679255, 26
48.0, 24.0, 733280.0, 43.0, 55745127.07317977, 1528192.534248132, 29
47.0, 14.0, 835960.0, 44.0, 200168630.24423295, 349886.60958069697, 25
46.0, 23.0, 696720.0, 45.0, 52250392.30403337, 2661586.6297704107, 28
48.0, 17.0, 733280.0, 46.0, 54606908.771884486, 787945.4104879941, 27
46.0, 15.0, 733640.0, 45.0, 51523752.62847149, 491969.16273681633, 27
48.0, 19.0, 733280.0, 44.0, 69049522.60104781, 866091.2127573435, 27
46.0, 30.0, 733280.0, 45.0, 111631346.96062937, 8165201.561687403, 26
46.0, 14.0, 733280.0, 44.0, 542627330.407556, 1295380.07123801, 27
46.0, 16.0, 870656.0, 46.0, 654279941.6969968, 5793075.8923304165, 26
48.0, 16.0, 835880.0, 42.0, 39807965.12457102, 2928707.5331145446, 29
48.0, 15.0, 733440.0, 45.0, 52366964.59672125, 1069085.536722403, 27
50.0, 20.0, 697160.0, 46.0, 34226427.79502876, 3346708.608388336, 27
46.0, 25.0, 733240.0, 44.0, 102531139.9227099, 1323999.5715060758, 26
48.0, 16.0, 696760.0, 44.0, 538149689.7470622, 644054.7437326347, 24
46.0, 22.0, 733240.0, 47.0, 125853734.50598133, 1534185.0585440786, 28
46.0, 14.0, 734440.0, 44.0, 281753489.4669694, 7804530.997451617, 27
47.0, 14.0, 733400.0, 45.0, 35372737.7797215, 428540.62992997107, 28
45.0, 14.0, 733240.0, 45.0, 58655885.40643035, 713572.5936508237, 27
49.0, 22.0, 733280.0, 45.0, 32336791.99525352, 711337.6914385715, 25
50.0, 14.0, 787864.0, 43.0, 711773889.7594243, 427272.05629788287, 24
46.0, 16.0, 699944.0, 45.0, 352261005.6528162, 1192254.4687147993, 28
48.0, 16.0, 773520.0, 45.0, 319621192.5357719, 973744.0555647718, 28
50.0, 23.0, 783968.0, 46.0, 188950043.5612558, 2019896.3165295115, 27
49.0, 28.0, 786376.0, 44.0, 88168215.57057302, 3162033.198922986, 28
46.0, 14.0, 733240.0, 42.0, 519632040.8687277, 806113.6674541292, 28
48.0, 15.0, 738888.0, 42.0, 542454752.1907097, 998406.2474182233, 27
45.0, 15.0, 735688.0, 45.0, 40663631.06898549, 1457380.1827223238, 27
48.0, 21.0, 785400.0, 45.0, 139102437.60327283, 669638.6620964339, 26
47.0, 16.0, 854200.0, 45.0, 263980565.29488948, 639472.671546074, 25
49.0, 15.0, 733640.0, 43.0, 184266307.48802993, 442635.999973636, 25
48.0, 22.0, 781608.0, 44.0, 402820363.29870653, 514246.50163287023, 26
47.0, 14.0, 733240.0, 44.0, 58780244.76139362, 1062967.0180891196, 27
46.0, 24.0, 733280.0, 45.0, 136814342.5884188, 1505135.3845184187, 28
45.0, 15.0, 733240.0, 45.0, 82701544.06393781, 1029693.6880092429, 27
46.0, 31.0, 733240.0, 44.0, 60514668.70576617, 1345990.177496255, 25
49.0, 15.0, 733640.0, 45.0, 104775901.84358016, 1354885.8910638767, 29
48.0, 20.0, 733640.0, 45.0, 82618832.0355838, 1057076.0109312292, 29
49.0, 14.0, 737424.0, 43.0, 366298414.23991627, 1056498.2299901233, 27
47.0, 14.0, 734520.0, 43.0, 132787215.86503536, 954929.719575644, 27
45.0, 15.0, 784024.0, 43.0, 148115366.25349414, 7199902.772264562, 28
48.0, 31.0, 733320.0, 43.0, 130144781.42052776, 997683.0540576748, 27
46.0, 26.0, 733280.0, 44.0, 62233403.18360968, 1696760.1238157817, 27
48.0, 21.0, 733240.0, 46.0, 75174844.12329459, 4084359.065858689, 27
47.0, 15.0, 783104.0, 45.0, 49988663.28241339, 7529594.4276583325, 27
49.0, 21.0, 835680.0, 42.0, 755974731.0204196, 1248908.918020662, 27
49.0, 24.0, 780696.0, 44.0, 319938906.4511002, 4074422.401732545, 28
46.0, 16.0, 837600.0, 45.0, 607977081.6069361, 1164784.5040276027, 25
46.0, 14.0, 733240.0, 42.0, 52787525.10932529, 421256.3567813401, 27
46.0, 14.0, 696760.0, 45.0, 286176265.79314077, 866293.3542480704, 28
48.0, 14.0, 696760.0, 42.0, 341476060.44577163, 4998367.446560567, 25
47.0, 15.0, 733200.0, 45.0, 40016314.142108954, 645612.9890224868, 28
48.0, 17.0, 733240.0, 43.0, 61678504.75618015, 4251698.480332882, 25
46.0, 21.0, 733200.0, 43.0, 504309775.87864655, 1922525.8689882376, 28
48.0, 15.0, 785552.0, 43.0, 50363826.375371635, 1009231.90259063, 27
48.0, 23.0, 846864.0, 46.0, 419560051.0721079, 1317258.000272832, 25
47.0, 18.0, 733640.0, 45.0, 65821715.78695886, 1010946.5341202716, 28
48.0, 19.0, 733280.0, 43.0, 100133168.36487994, 793908.9192589552, 25
48.0, 25.0, 733280.0, 43.0, 464358724.59382254, 1436044.2488144601, 28
49.0, 14.0, 733240.0, 42.0, 46056241.19563568, 374764.8926965026, 28
49.0, 20.0, 733320.0, 45.0, 74754665.12646475, 4184718.1124733887, 28
50.0, 21.0, 734160.0, 44.0, 340461678.02430755, 4152203.5011724713, 27
47.0, 18.0, 784632.0, 43.0, 32604559.876511574, 5100311.856821164, 28
49.0, 22.0, 733320.0, 45.0, 103684388.17101756, 1547679.6212236048, 28
47.0, 22.0, 733280.0, 43.0, 243827343.50503197, 1081947.7469542178, 27
48.0, 23.0, 733240.0, 46.0, 314316135.8430757, 1490617.8013868353, 26
47.0, 26.0, 835520.0, 45.0, 248671251.1387255, 1227406.182043527, 27
48.0, 16.0, 733280.0, 45.0, 126322785.96923766, 802307.2025700441, 27
46.0, 23.0, 733280.0, 42.0, 522788430.2958716, 3545489.729328051, 26
47.0, 14.0, 733240.0, 46.0, 773548583.8104945, 686912.4225064376, 25
47.0, 14.0, 786376.0, 45.0, 90008943.41408229, 1364699.2764082272, 28
45.0, 15.0, 733280.0, 45.0, 64758153.3204596, 1105613.4787207902, 28
48.0, 22.0, 781616.0, 45.0, 176920691.49575752, 702176.7090136856, 26
46.0, 14.0, 733280.0, 44.0, 452520396.5892312, 1016247.0381453318, 27
46.0, 15.0, 733200.0, 43.0, 44103800.20995827, 6069974.395204752, 24
51.0, 24.0, 700464.0, 45.0, 228044633.33776408, 6303399.457785961, 26
48.0, 17.0, 733320.0, 45.0, 70736623.80198373, 1690661.6928536412, 27
47.0, 15.0, 696720.0, 44.0, 664165237.2185862, 689894.2512907003, 25
46.0, 24.0, 733640.0, 45.0, 60731171.51392063, 617106.2029091696, 26
49.0, 21.0, 733200.0, 45.0, 78312832.06867716, 2729790.1508055744, 28
48.0, 16.0, 733520.0, 45.0, 795231941.1563183, 1813368.9060048705, 27
47.0, 14.0, 737088.0, 45.0, 29772772.35103833, 491882.33935820835, 26
48.0, 25.0, 733280.0, 42.0, 451416822.28622454, 998496.5303401952, 29
47.0, 22.0, 733280.0, 46.0, 618805670.4440596, 665522.2890858778, 26
48.0, 25.0, 733640.0, 43.0, 227998916.50956312, 773564.7955140945, 25
50.0, 29.0, 733200.0, 46.0, 79741951.7115868, 7608674.009040714, 25
48.0, 14.0, 733280.0, 43.0, 46823827.27347743, 332703.69008353015, 27
45.0, 14.0, 789120.0, 44.0, 27770524.333161913, 1007738.347041737, 25
49.0, 15.0, 733720.0, 46.0, 91924767.75789425, 416666.84471657814, 28
46.0, 17.0, 733640.0, 45.0, 81637224.48086335, 1410262.9132825916, 27
48.0, 15.0, 733280.0, 45.0, 101184256.15280813, 1127638.568546432, 26
48.0, 14.0, 788336.0, 46.0, 693976959.6684347, 5776032.247353175, 28
46.0, 30.0, 733280.0, 44.0, 39649834.22987255, 1011884.1819699699, 27
50.0, 15.0, 786896.0, 44.0, 37816192.524309285, 383516.53302275797, 27
46.0, 22.0, 733240.0, 46.0, 316250722.48201686, 6593877.821543401, 28
45.0, 19.0, 838520.0, 46.0, 28826213.97027374, 908654.7931458525, 27
46.0, 15.0, 733680.0, 44.0, 124104523.12849939, 2124542.927752177, 28
48.0, 31.0, 780616.0, 46.0, 65365990.758420706, 366373.04488005757, 27
50.0, 22.0, 733280.0, 45.0, 105434273.85544926, 2028949.7555149987, 27
50.0, 15.0, 788864.0, 45.0, 45003050.63471933, 7759360.669738359, 28
48.0, 14.0, 733280.0, 44.0, 91239278.55118915, 595328.0054416349, 25
46.0, 15.0, 733280.0, 43.0, 54887994.215400845, 2593973.6862668595, 27
46.0, 22.0, 735080.0, 46.0, 189416025.15339866, 1013343.1420852272, 28
48.0, 16.0, 734160.0, 45.0, 82097947.66179246, 563377.6345034968, 27
48.0, 15.0, 785760.0, 44.0, 243581753.81595138, 642303.2476065061, 26
48.0, 14.0, 785496.0, 45.0, 536244429.5454636, 885304.47501562, 26
46.0, 14.0, 737160.0, 43.0, 59022643.32240922, 879072.5354391595, 27
46.0, 24.0, 783968.0, 45.0, 69526751.51481362, 928249.7211558514, 28
48.0, 15.0, 733240.0, 43.0, 495450515.2758113, 1031459.3571033445, 24
46.0, 16.0, 733280.0, 45.0, 96849494.62850374, 709495.1684026511, 26
47.0, 16.0, 733440.0, 45.0, 662930971.5817591, 351939.38357458357, 26
45.0, 16.0, 779128.0, 43.0, 480313566.39745677, 3484376.9702095054, 26
48.0, 30.0, 845032.0, 46.0, 58131860.18184659, 1165940.0659098146, 24
47.0, 19.0, 733640.0, 45.0, 46452485.253234655, 511759.42474898807, 27
46.0, 19.0, 733280.0, 45.0, 27506790.463656098, 976263.9423115214, 27
47.0, 22.0, 733240.0, 44.0, 70521445.94783588, 7389600.769104766, 27
48.0, 15.0, 733280.0, 45.0, 75185449.67032063, 948180.4108690707, 27
48.0, 30.0, 733280.0, 43.0, 64158957.65840761, 803747.5629897984, 25
47.0, 17.0, 778528.0, 45.0, 163517007.22701988, 663606.2600533294, 28
48.0, 15.0, 778168.0, 44.0, 444160197.0664045, 2358342.6997989905, 27
49.0, 17.0, 782200.0, 44.0, 58814412.60433616, 480734.23986456136, 25
48.0, 16.0, 733280.0, 45.0, 80000637.15142909, 978711.2530464182, 27
47.0, 14.0, 785376.0, 45.0, 98900591.4529137, 1959959.3185624937, 28
48.0, 16.0, 733240.0, 45.0, 55825381.430151, 1965777.6753097496, 28
49.0, 19.0, 778552.0, 46.0, 60556215.477830306, 787735.9035178479, 27
49.0, 24.0, 733280.0, 46.0, 310926323.82681364, 743991.9120539351, 26
48.0, 14.0, 733400.0, 45.0, 70604359.08528018, 1602699.7524850077, 27
46.0, 14.0, 783256.0, 43.0, 36039139.367769, 340930.5214014722, 27
47.0, 19.0, 733496.0, 44.0, 336650098.8408997, 679040.7337744301, 27
48.0, 14.0, 783968.0, 45.0, 231439520.40106928, 3418552.9826188255, 26
48.0, 19.0, 733680.0, 45.0, 76877188.21027964, 1848785.0698042596, 28
45.0, 21.0, 782928.0, 45.0, 287071269.2671128, 1360314.8817854722, 29
48.0, 14.0, 733440.0, 45.0, 27244473.230242163, 616647.0880253729, 28
49.0, 22.0, 733240.0, 46.0, 472124419.0283796, 657188.2119236654, 26
48.0, 23.0, 733600.0, 45.0, 110050954.83449736, 842296.1759076338, 26
48.0, 14.0, 733240.0, 43.0, 145248360.97732756, 2413482.017909177, 26
48.0, 23.0, 778168.0, 44.0, 103350748.19023046, 536439.6583070775, 28
